Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
11452,0.0,879,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11453,50.0,1012,other,dwe,Wami / Ruvu,10,True,other,True,00s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11454,0.0,285,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
11455,0.0,319,other,other,Ruvuma / Southern Coast,350,False,vwc,True,70s,motorpump,unknown,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
11456,0.0,400,gov,dwe,Internal,0,False,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11457,0.0,287,gov,dwe,Internal,120,True,wtr_brd,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11458,0.0,284,other,other,Pangani,12,True,wua,False,80s,gravity,never pay,soft,enough,spring,groundwater,other,other
11459,0.0,866,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11460,0.0,307,other,other,Ruvuma / Southern Coast,1,True,vwc,False,90s,other,unknown,soft,dry,shallow well,groundwater,other,other
11461,0.0,274,gov,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11462,50.0,993,other,other,Wami / Ruvu,25,False,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11463,0.0,982,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11464,500.0,792,other,other,Rufiji,35,True,vwc,False,00s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
11465,0.0,279,gov,gov,Ruvuma / Southern Coast,80,Unknown,vwc,True,10s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11466,25.0,61,other,dwe,Pangani,65,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11467,0.0,321,other,other,Lake Tanganyika,160,True,vwc,False,80s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11468,0.0,291,other,other,Internal,563,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11469,0.0,298,other,dwe,Lake Tanganyika,450,True,vwc,False,10s,submersible,unknown,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11470,8000.0,856,other,dwe,Lake Rukwa,200,True,vwc,True,00s,handpump,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11471,0.0,270,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11472,0.0,407,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,monthly,salty,enough,shallow well,groundwater,hand pump,hand pump
11473,0.0,874,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
11474,1200.0,1002,other,dwe,Rufiji,0,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11475,0.0,992,other,other,Lake Nyasa,25,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11476,0.0,281,hesawa,other,Lake Victoria,700,Unknown,other,True,90s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11477,0.0,860,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11478,0.0,999,gov,dwe,Rufiji,700,True,other,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11479,10.0,259,other,other,Pangani,250,True,wtr_brd,True,60s,gravity,per bucket,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
11480,30.0,308,other,other,Ruvuma / Southern Coast,630,True,vwc,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11481,20.0,853,gov,rwe,Wami / Ruvu,1,False,vwc,True,70s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11482,0.0,316,other,other,Lake Tanganyika,857,True,wtr_auth,True,80s,other,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
11483,200.0,1001,other,other,Wami / Ruvu,280,True,vwc,True,90s,other,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11484,100.0,289,world_bank,other,Wami / Ruvu,550,True,other,True,00s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
11485,0.0,298,other,other,Ruvuma / Southern Coast,250,True,vwc,False,70s,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11486,0.0,857,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11487,0.0,967,danida,danida,Rufiji,0,False,vwc,False,unknown,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11488,0.0,1001,other,other,Wami / Ruvu,200,True,vwc,False,00s,handpump,never pay,salty,seasonal,shallow well,groundwater,hand pump,hand pump
11489,0.0,871,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,other,other
11490,0.0,406,rwssp,dwe,Internal,0,True,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11491,0.0,280,other,other,Internal,204,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11492,0.0,258,other,other,Internal,1,True,wtr_brd,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11493,0.0,300,other,other,Lake Tanganyika,230,True,vwc,False,00s,handpump,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump
11494,500.0,61,danida,danida,Lake Nyasa,90,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11495,0.0,990,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11496,10.0,259,other,other,Internal,200,True,vwc,True,00s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11497,0.0,1015,other,other,Rufiji,1,True,vwc,False,unknown,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
11498,500.0,311,other,other,Lake Tanganyika,50,True,vwc,True,90s,other,monthly,salty,insufficient,borehole,groundwater,other,other
11499,100.0,299,other,other,Ruvuma / Southern Coast,300,True,other,True,10s,other,per bucket,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
11500,0.0,425,other,dwe,Internal,0,False,other,False,unknown,rope pump,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
11501,0.0,416,other,other,Internal,0,False,wug,False,unknown,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11502,0.0,418,world_bank,other,Lake Tanganyika,0,Unknown,vwc,True,unknown,other,unknown,unknown,unknown,other,unknown,other,other
11503,0.0,355,other,other,Lake Tanganyika,0,False,vwc,True,unknown,other,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11504,20.0,1013,other,other,Wami / Ruvu,32,False,other,True,00s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11505,20.0,1004,other,other,Wami / Ruvu,80,True,wua,True,00s,submersible,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11506,10.0,260,other,other,Internal,200,True,vwc,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11507,200.0,993,other,dwe,Rufiji,550,True,other,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11508,0.0,355,other,other,Lake Tanganyika,0,False,vwc,True,unknown,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
11509,0.0,303,world_bank,other,Internal,1,True,vwc,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11510,1000.0,1014,other,other,Rufiji,650,True,vwc,True,00s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
11511,1000.0,303,other,dwe,Lake Nyasa,500,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11512,500.0,964,other,other,Rufiji,45,True,wua,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11513,30.0,310,other,other,Internal,341,True,wua,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11514,25.0,264,other,dwe,Pangani,85,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11515,500.0,306,other,other,Lake Victoria,500,True,other,False,00s,gravity,annually,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11516,0.0,869,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11517,0.0,968,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11518,0.0,853,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11519,1000.0,864,other,dwe,Lake Rukwa,500,False,vwc,False,00s,gravity,annually,unknown,insufficient,river/lake,surface,communal standpipe,communal standpipe
11520,0.0,850,other,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11521,0.0,859,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,other,other
11522,0.0,284,other,other,Lake Victoria,0,True,wug,False,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11523,500.0,290,other,other,Lake Nyasa,300,True,vwc,True,00s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11524,0.0,842,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
11525,0.0,980,other,other,Pangani,150,True,vwc,False,00s,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11526,0.0,858,other,other,Lake Victoria,0,True,vwc,True,unknown,submersible,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11527,0.0,318,other,other,Ruvuma / Southern Coast,1200,True,other,False,10s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11528,0.0,866,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
11529,0.0,849,other,other,Wami / Ruvu,90,True,vwc,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11530,0.0,967,danida,danida,Rufiji,0,False,vwc,False,unknown,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11531,0.0,836,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,on failure,soft,insufficient,borehole,groundwater,hand pump,hand pump
11532,0.0,986,other,other,Wami / Ruvu,250,True,vwc,True,10s,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11533,0.0,877,other,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
11534,0.0,288,other,other,Lake Victoria,200,Unknown,other,Unknown,70s,rope pump,unknown,soft,seasonal,rainwater harvesting,surface,hand pump,hand pump
11535,0.0,879,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11536,0.0,1003,gov,rwe,Wami / Ruvu,230,True,vwc,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11537,0.0,965,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11538,0.0,308,other,other,Lake Rukwa,1230,True,vwc,True,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11539,0.0,985,gov,dwe,Pangani,350,True,vwc,False,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11540,10000.0,30,other,other,Internal,90,True,vwc,True,00s,submersible,annually,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe
11541,600.0,310,other,dwe,Lake Tanganyika,240,True,wug,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11542,0.0,871,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11543,0.0,859,hesawa,dwe,Lake Victoria,0,True,wug,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11544,0.0,303,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,other,unknown,soft,dry,shallow well,groundwater,other,other
11545,0.0,406,other,other,Lake Victoria,250,Unknown,vwc,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11546,0.0,259,other,other,Internal,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11547,0.0,880,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11548,0.0,415,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11549,0.0,319,other,other,Internal,1,True,vwc,Unknown,00s,submersible,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
11550,0.0,983,other,rwe,Wami / Ruvu,1,True,vwc,True,70s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
11551,20.0,314,other,other,Lake Tanganyika,0,True,vwc,True,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
11552,0.0,861,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11553,0.0,1010,other,other,Rufiji,300,True,vwc,False,00s,rope pump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11554,0.0,407,other,other,Lake Tanganyika,0,True,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11555,0.0,1002,other,dwe,Lake Nyasa,200,True,vwc,False,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11556,0.0,850,other,dwe,Lake Tanganyika,1,False,vwc,False,70s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11557,1000.0,993,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
11558,0.0,288,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11559,0.0,282,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11560,0.0,303,other,other,Internal,185,True,vwc,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11561,500.0,983,other,other,Rufiji,150,True,vwc,True,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11562,0.0,399,hesawa,dwe,Lake Victoria,450,False,wug,False,90s,other,unknown,soft,enough,shallow well,groundwater,other,other
11563,0.0,275,other,other,Ruvuma / Southern Coast,60,False,vwc,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11564,0.0,998,other,commu,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,per bucket,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
11565,0.0,389,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11566,0.0,869,other,other,Lake Tanganyika,80,True,vwc,False,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11567,8000.0,856,other,dwe,Lake Rukwa,200,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11568,2000.0,294,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,90s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
11569,0.0,61,other,other,Internal,120,True,vwc,True,10s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11570,0.0,993,other,other,Wami / Ruvu,100,True,vwc,True,00s,submersible,on failure,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
11571,0.0,876,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11572,0.0,263,other,other,Internal,1,False,wua,Unknown,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11573,0.0,1060,other,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11574,0.0,274,other,other,Pangani,400,True,wua,False,00s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11575,50.0,316,other,other,Ruvuma / Southern Coast,500,Unknown,vwc,False,90s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11576,50.0,293,other,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11577,0.0,407,gov,dwe,Lake Victoria,230,True,wug,False,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11578,0.0,153,other,other,Pangani,120,True,vwc,False,00s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11579,500.0,294,other,other,Lake Tanganyika,850,True,wtr_auth,False,90s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11580,0.0,322,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,river/lake,surface,other,other
11581,20.0,298,other,other,Internal,161,True,other,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11582,100.0,998,other,other,Wami / Ruvu,300,True,vwc,True,80s,other,on failure,soft,insufficient,shallow well,groundwater,other,other
11583,10.0,258,other,other,Internal,550,True,vwc,True,00s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11584,0.0,1005,other,other,Rufiji,100,True,vwc,True,90s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11585,0.0,994,other,other,Lake Nyasa,53,True,vwc,False,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11586,500.0,319,other,rwe,Lake Tanganyika,110,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11587,0.0,992,gov,rwe,Pangani,600,True,vwc,False,70s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11588,1000.0,1016,other,dwe,Rufiji,2100,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11589,10.0,275,other,other,Pangani,210,True,wtr_brd,True,00s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
11590,0.0,863,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11591,0.0,852,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11592,0.0,1009,other,rwe,Wami / Ruvu,300,True,vwc,True,80s,gravity,never pay,unknown,insufficient,river/lake,surface,communal standpipe,communal standpipe
11593,0.0,857,other,other,Lake Victoria,0,False,vwc,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11594,3600.0,974,other,other,Rufiji,36,True,vwc,True,00s,gravity,annually,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11595,0.0,310,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11596,0.0,410,other,other,Internal,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11597,0.0,418,rwssp,other,Internal,0,True,wug,True,unknown,submersible,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
11598,20.0,262,gov,dwe,Pangani,150,True,vwc,True,80s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11599,0.0,977,other,other,Wami / Ruvu,300,True,vwc,True,90s,gravity,on failure,unknown,dry,river/lake,surface,communal standpipe,communal standpipe
11600,0.0,869,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11601,0.0,866,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11602,0.0,850,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11603,0.0,987,gov,rwe,Pangani,500,True,vwc,False,70s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11604,500.0,309,other,other,Lake Tanganyika,1020,True,vwc,True,00s,handpump,monthly,soft,seasonal,borehole,groundwater,hand pump,hand pump
11605,0.0,1006,other,dwe,Rufiji,1,True,vwc,True,90s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11606,0.0,214,other,other,Pangani,120,True,vwc,True,10s,gravity,unknown,fluoride,insufficient,river/lake,surface,communal standpipe,communal standpipe
11607,0.0,847,gov,gov,Lake Victoria,0,True,vwc,True,unknown,submersible,unknown,unknown,dry,river/lake,surface,other,other
11608,30.0,1001,gov,other,Wami / Ruvu,100,True,vwc,True,00s,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
11609,0.0,302,gov,dwe,Pangani,300,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11610,1500.0,992,other,other,Rufiji,36,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11611,0.0,984,gov,dwe,Rufiji,150,True,wua,True,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11612,0.0,406,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11613,0.0,308,other,other,Internal,25,True,vwc,Unknown,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11614,0.0,425,other,dwe,Lake Tanganyika,0,Unknown,wug,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
11615,0.0,307,other,other,Lake Victoria,0,False,other,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
11616,5.0,259,other,other,Pangani,35,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11617,50.0,253,other,other,Wami / Ruvu,182,True,vwc,False,70s,submersible,per bucket,soft,dry,river/lake,surface,communal standpipe,communal standpipe
11618,50.0,983,other,other,Wami / Ruvu,60,True,other,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11619,0.0,1000,gov,other,Internal,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11620,60.0,1013,other,dwe,Rufiji,1,True,vwc,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11621,0.0,975,other,other,Lake Nyasa,0,True,other,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11622,6.0,303,other,dwe,Pangani,80,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11623,0.0,1002,gov,rwe,Wami / Ruvu,1,True,vwc,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11624,10.0,153,other,other,Pangani,50,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11625,0.0,987,other,other,Wami / Ruvu,1000,True,vwc,False,00s,other,never pay,soft,enough,borehole,groundwater,other,other
11626,0.0,352,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,salty,dry,shallow well,groundwater,hand pump,hand pump
11627,0.0,978,danida,danida,Lake Rukwa,0,True,vwc,True,unknown,gravity,on failure,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11628,0.0,292,other,other,Internal,0,False,vwc,False,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
11629,0.0,320,other,other,Internal,33,True,wug,True,00s,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
11630,200.0,1008,other,other,Rufiji,1,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11631,0.0,867,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11632,100.0,310,world_bank,other,Internal,1200,True,vwc,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11633,0.0,314,other,other,Lake Tanganyika,150,True,wtr_auth,True,80s,other,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11634,1000.0,297,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,90s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
11635,0.0,408,other,other,Lake Victoria,500,True,other,True,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
11636,0.0,840,other,other,Lake Nyasa,0,False,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11637,0.0,878,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11638,0.0,987,other,other,Wami / Ruvu,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11639,0.0,334,other,other,Pangani,120,True,vwc,False,00s,gravity,unknown,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11640,0.0,398,other,other,Lake Victoria,348,False,other,False,00s,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
11641,0.0,413,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11642,1000.0,1016,danida,other,Rufiji,1,True,vwc,True,80s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
11643,0.0,997,other,other,Rufiji,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11644,200.0,289,other,dwe,Lake Nyasa,250,True,vwc,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11645,50000.0,254,gov,gov,Pangani,450,True,wtr_auth,True,70s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
